sample_id,price
15326,6.104922
81870,2.7275572
3698,16.63614
119481,13.574562
297968,7.294803
160420,2.801625
235645,9.925848
66452,22.389261
55242,46.42632
251499,1.7284408
278996,8.942047
295572,3.7007625
157101,49.50232
190357,10.810798
187389,115.93204
235308,34.695652
108560,6.933651
238169,17.216574
148994,32.542747
162768,10.372093
78716,59.072945
132297,7.9498377
221320,4.2228713
204176,40.911247
2593,39.645653
11524,53.755207
45241,3.8676074
199805,9.784456
61105,17.01485
225083,8.253546
123692,21.39346
34971,4.4834466
89125,11.538906
55088,18.221645
58311,27.748575
150513,9.700275
141685,13.261654
210867,3.3035016
158593,12.989574
23975,23.860126
104265,32.45526
244966,22.079662
30119,21.98076
276832,10.609644
51613,7.2380424
250409,27.353485
183465,2.0879874
278206,4.000928
88238,8.46965
47971,33.745132
115401,86.56439
170023,35.833603
237544,56.617638
176337,84.70842
153679,10.395912
250534,12.565792
263231,13.348498
101128,7.712628
130271,12.087948
122809,4.09709
26348,26.930706
145456,29.45538
273410,6.379593
59132,14.927913
110280,5.9421735
75732,23.564507
46521,6.0300922
206396,11.427044
238121,50.06736
196785,11.545574
39907,17.895
271547,26.650148
227753,43.133244
151060,6.288782
54102,10.633642
31435,7.86383
284858,20.66011
57355,67.07748
282361,4.485965
174249,1.885863
194959,13.627304
163970,10.826388
203343,13.481525
214654,1.3517139
184968,14.556517
10634,14.440093
124700,17.333439
252183,11.952463
55869,5.1205077
6677,5.3545656
7793,35.5837
287785,13.842887
198052,8.188158
180260,9.718732
243727,24.373947
210730,21.339527
187881,12.469292
239704,9.67872
63826,8.8456545
95887,43.760723
123144,10.852804
108434,12.314759
117877,23.490536
127374,7.2931876
277313,21.674038
181553,6.161746
284149,1.4257972
11495,2.3812833
57886,46.984394
148300,12.33519
50564,25.43971
241651,11.287542
37674,9.902471
545,32.7616
65592,13.987632
284006,52.24077
289783,22.150352
239166,59.690796
201989,3.530716
188976,23.217411
89482,10.967269
262068,2.9574196
214844,20.011225
67116,46.34184
51329,4.3509545
45170,6.8586435
223473,62.666615
144768,5.273681
145038,41.414665
129427,11.256434
213712,69.349396
252973,5.886202
27780,21.452705
11159,3.8653703
115274,41.373417
177909,5.432843
227522,11.789216
19817,41.748123
230805,1.5571586
286974,16.529943
47635,40.020035
9089,7.110565
83610,8.972185
149589,12.703989
212838,20.60512
22960,10.737357
231,26.226244
274294,8.603473
33773,3.2361407
3675,2.7050922
48512,7.2137313
3843,29.06139
29315,3.944149
89656,4.2118816
23872,9.604655
252227,24.9348
243602,1.6793056
113051,17.033024
276930,23.487011
85407,8.35219
133526,7.877435
6179,36.1212
230828,2.2279065
213747,18.47588
249085,30.346472
125044,23.33125
250879,4.3819942
70482,40.552704
242789,6.255266
203394,20.74991
236800,15.565327
238632,39.900364
288525,32.17344
19224,47.516346
287690,10.436828
83107,26.025036
213985,28.190983
198370,23.146622
228373,9.004319
165728,13.898912
113841,4.9934278
212608,16.102821
165850,11.80925
46131,14.310181
143241,15.918969
116006,33.312626
5159,69.74473
3138,8.212911
234,11.214454
107873,10.518118
148296,19.926136
193927,12.024719
194124,5.6592164
185309,17.586052
56834,23.63999
141095,35.440826
100905,34.324158
62402,17.212584
113409,3.8759737
172325,41.404274
65777,3.4031253
118146,55.930653
181539,11.922229
193037,5.9244895
217611,36.763245
237022,3.9266763
101627,17.604248
153356,8.766062
55353,5.9837475
12596,13.579722
156047,7.6093736
258830,22.732735
94072,12.770968
104017,4.303792
154399,3.3252168
236687,6.445475
46487,25.1461
216918,6.6445956
5444,56.434868
199592,37.07892
85980,3.1187375
211425,52.63037
38746,5.8393164
26841,19.968828
266122,9.270717
80801,5.449913
119743,7.352987
154471,12.849666
175036,15.44634
151892,12.631956
233764,4.4251785
160530,4.7093897
147551,27.91982
218668,30.774298
154776,8.18507
182139,29.533056
82994,17.037315
101374,5.343119
122463,32.011997
14294,29.29182
176867,13.587654
17231,37.602913
86985,4.7656813
281314,9.549231
277618,16.0046
168531,6.999111
87926,46.793354
250805,8.561534
64756,65.39046
160710,10.995406
145494,45.937653
107247,30.410692
264888,8.004961
11353,21.433945
152206,21.992357
104330,3.8399022
190166,21.593359
126260,15.849308
102305,27.29544
8982,30.125418
41939,4.7600493
89511,23.428493
134328,3.4055772
170615,10.06488
179410,18.860945
231765,33.887474
608,7.653006
251727,3.8996735
141586,3.890583
58594,8.774431
164457,4.9440546
179973,32.27613
200748,11.484328
136210,12.8527565
41892,16.468884
21241,24.613932
136374,51.476616
49339,6.8375897
158392,9.651345
4223,58.496895
42734,2.9157968
38419,11.594208
212147,13.838853
100638,7.620463
4096,72.91914
3602,26.235106
28288,4.5330286
235046,175.2092
111181,6.070114
198011,28.091171
129045,22.613972
237163,16.4834
31088,5.0258236
121212,12.691932
69120,12.329285
173572,31.877195
130370,24.246368
227104,18.095493
291784,13.628887
35629,7.7771235
269721,12.687477
230768,8.117503
184421,12.822412
240600,20.538979
250559,22.596298
75624,3.247907
207802,11.628069
176025,37.311123
247146,23.852108
158634,1.3060387
110681,18.633457
39537,26.777176
211953,110.084946
259523,37.86458
10175,6.569957
153528,3.7932892
11927,21.809492
103424,13.484958
36018,3.2183802
77333,3.51595
102209,14.037968
287352,5.579604
297415,11.099447
125400,25.440208
171781,5.857527
148498,19.442768
198838,8.89442
92356,64.289925
27948,2.9382486
289699,14.291123
85895,2.8780196
175394,11.902154
201052,101.04383
267366,3.6667447
207657,10.504015
244410,3.1530664
11016,7.6074343
81617,2.923893
140653,6.8687077
83451,7.1336536
174685,7.1975484
73929,28.742966
170920,6.4467874
257799,7.4980364
139127,48.919018
37622,5.180505
192358,18.758997
128272,7.8813477
97914,37.065613
165120,12.929659
159498,10.512221
211190,9.480305
162214,7.3919096
186865,6.3938336
20343,28.887062
167432,33.369316
98711,7.1024203
235473,15.865928
38446,6.163269
233130,1.0304294
144741,21.579304
25304,4.335877
43882,9.227429
250169,41.691086
18890,50.682186
245713,9.837019
287237,7.2952127
113860,19.030819
265938,7.929885
3513,64.940994
27333,3.6801124
29998,5.319089
90275,4.9785495
91039,5.3283277
93897,12.1458
288321,24.193897
9811,14.431511
114490,9.011014
5080,26.360899
124457,9.544055
150145,10.239537
283566,2.8980224
135840,21.149841
97313,17.706074
264771,10.2749195
108798,3.237071
20321,33.69548
56308,3.0282383
169567,4.1252365
83408,15.243008
123951,8.678911
958,3.96622
226870,10.817057
267707,13.633513
61790,1.8044289
195863,74.087746
126197,7.8515096
137310,5.828644
70723,9.618851
124802,5.185539
6326,7.1056104
242483,20.957697
202288,21.775387
153265,14.308969
175430,8.339157
271488,16.017437
108519,4.480877
110864,21.232054
100606,20.816586
172383,14.849989
33625,6.616579
158963,17.265858
237034,6.3197575
291976,14.58528
134037,8.826055
83097,6.9880366
20168,17.676136
242761,2.5271206
52466,16.489704
254193,37.867584
43124,8.669254
143420,16.146572
130226,35.484573
258252,18.092836
246350,5.820045
13823,6.4453526
60989,2.4263587
94468,24.989462
283974,52.304325
150604,12.956673
254446,9.342842
201488,29.569672
154322,39.008568
184259,29.801935
168033,21.555473
21633,9.561705
53044,4.5219135
124412,26.883167
186294,4.9279323
263172,22.31325
270670,5.8904157
61643,8.5808115
296189,32.290478
112442,35.279152
11793,7.183902
207717,103.52023
164487,10.7704525
207046,10.556064
91695,68.79012
10505,43.8332
70664,17.095991
6549,6.9604917
191029,8.733827
106280,47.12597
12801,7.703885
27040,11.50691
5931,51.484825
272042,22.943977
48793,6.521571
221219,76.55922
96791,20.310823
113002,3.161943
195624,82.3858
115857,30.577068
146557,46.737328
229426,12.829093
16308,4.032114
277297,8.964178
74140,9.751798
194670,2.4467065
141486,5.863558
208791,62.597343
22720,23.409748
269876,5.6919518
140677,34.489487
224515,42.59533
62502,7.0208573
101122,10.282387
227868,7.9476337
163029,3.588211
145432,7.2619076
198726,11.025542
97574,23.475174
181612,29.372187
95632,24.600903
283450,3.108652
48145,4.7084627
56968,17.197136
26820,28.041443
76685,24.656971
87862,19.043522
142897,49.429634
192330,6.5132194
169959,6.286718
104303,26.002964
90948,18.859476
44398,32.47444
253430,7.499621
43689,8.521382
272151,2.6153975
94100,30.690086
40527,17.790466
63447,26.755642
139747,14.510782
218891,3.5441346
110492,27.589935
279845,107.09877
93170,7.221905
81578,7.6472807
134262,3.4900794
249896,8.407727
213180,28.634031
67,9.051478
283990,47.98975
99668,129.20915
34832,9.451774
37834,12.825167
145611,46.920807
131886,2.5864139
247698,12.3019085
274239,23.119919
132572,8.576148
100886,21.470356
95929,2.0681067
282792,5.0157146
293958,11.113337
51854,9.222607
204939,11.172873
149339,41.97142
57599,15.36334
14113,1.5414115
30426,7.942641
226785,2.861112
57414,17.36704
246694,32.197712
192496,21.074009
5045,11.426712
151952,7.2787957
243208,47.444466
247782,21.848331
10446,3.988499
81454,6.5905685
187571,3.420936
269408,44.414986
1890,27.408192
209790,7.1891427
1455,17.3729
208900,10.46825
52009,3.6883318
222961,3.9065142
231761,51.783314
23854,11.982455
213412,18.21886
235687,6.1502466
208011,12.203224
290553,5.2908597
117685,16.915104
211203,9.437515
28878,10.693783
168078,3.7265947
177457,9.144443
79114,3.003449
23135,16.463049
172030,12.360811
291603,15.505506
7764,16.05596
98295,23.749973
2435,47.01527
212870,27.28297
211085,91.09569
111270,28.850023
140087,11.631517
25300,10.133994
143717,80.654686
280302,1.9727226
241592,4.968398
161672,175.55048
38289,32.869133
203522,17.1603
129666,65.14563
142663,49.270275
123499,22.740448
20649,52.92402
158589,27.354214
63215,22.652517
42030,4.747578
135533,18.724022
198471,7.158889
11028,7.029634
277486,10.837952
107036,22.083931
68475,10.61023
166888,11.0096
64181,5.6802735
108754,11.110137
167114,19.794147
268499,16.72009
256070,13.684036
219530,2.5394845
132322,4.674436
97506,3.5757737
232979,14.006608
134850,12.619982
145214,35.578186
37246,26.272617
298682,15.847465
44072,11.1273575
257633,7.9880414
74101,15.568961
185888,5.012817
138210,3.128265
241516,17.013052
274913,5.1213365
56316,28.98981
89220,40.405685
159200,5.398674
181811,33.54204
100284,12.539216
81519,9.69971
152603,6.786688
70818,7.1134872
251016,2.1125283
44610,18.127226
36528,5.674891
187329,16.563837
259064,7.382131
115048,9.823331
93653,23.71539
275874,1.412641
212640,24.744068
143388,2.5231562
212201,33.294403
280836,21.176167
249861,15.634813
24192,16.243906
259,7.3477607
143478,15.395613
114402,31.52626
298605,4.1969876
20300,28.03308
104665,9.500154
74950,5.063796
28586,27.083218
159869,30.804396
158015,18.815151
75021,41.867954
11573,16.937286
99070,3.5697894
79331,26.84003
133484,15.799644
285261,5.930376
165560,12.293498
1823,54.922314
141189,4.0540667
203972,15.976269
206436,34.49132
39983,9.595007
190175,3.3023353
6621,5.339758
46784,3.6164286
49914,8.637171
100026,60.91981
213498,10.530562
152241,29.702213
264263,8.627661
44664,28.315926
210312,7.1113153
124429,8.4082
29396,9.017413
235057,7.7274036
276419,2.6660016
190614,3.8009992
274675,9.536953
254123,3.5508657
102646,14.315077
179990,13.252368
163493,14.3262825
45694,8.419815
65976,58.673252
261640,18.909056
74010,25.28176
151552,4.471745
298271,70.468216
261661,19.047157
94588,9.723179
188463,4.001289
257976,6.261515
13055,8.054525
913,13.655454
194484,16.849
289455,9.383295
126997,17.618486
235689,29.830486
183327,27.209808
145635,24.054426
21720,2.851102
9512,13.044046
77335,4.5770655
150536,4.7741995
246780,29.160467
110258,3.5864403
296577,16.377598
220442,12.750864
174920,9.463245
40106,28.241331
228221,11.011621
83987,18.452375
275451,20.466345
72542,40.37922
97479,17.330748
297681,6.7169714
291879,12.198745
165094,22.484386
211262,6.680793
204308,20.064287
15406,17.807695
179771,95.17705
265160,12.520087
29100,9.716189
112107,33.77261
275032,15.340487
17048,5.546322
161384,11.832092
168124,1.2000012
134532,69.41427
235932,10.141438
37907,25.65485
109787,25.561525
215865,6.316249
287868,7.4478874
134279,4.5960226
86276,9.856298
217680,11.89209
27083,9.2282295
145929,57.59426
72248,40.973866
270139,14.187092
86145,21.628174
70979,17.055025
140352,24.27785
294829,8.667418
288140,21.989079
50710,4.2388434
25966,2.2821846
10104,26.324106
278261,39.669624
24656,9.249364
253945,12.513216
252705,19.195442
200782,33.035263
240990,46.729996
153453,5.6956434
180349,51.703186
117430,24.156582
54155,12.326609
90111,5.0698895
86969,8.672226
170500,18.705357
42721,12.5877285
181752,7.30602
288008,9.253473
107435,29.780952
135440,6.3985453
249746,3.9568644
261211,6.2235994
293440,12.155325
121428,11.392731
124592,28.059616
190213,13.629948
187455,11.013157
297574,37.599735
289246,38.279675
148268,59.50295
201971,30.431509
93856,5.1450205
231740,160.15582
44084,17.632645
42846,41.56204
93022,7.6662154
198429,9.781639
81518,2.4643428
89429,36.695274
177613,18.457937
289371,13.896838
47919,9.232973
203050,21.531502
90519,17.02999
208856,16.742607
10076,8.786654
185619,12.364192
52143,7.293585
67750,5.4922304
298784,21.982706
224590,21.98531
251741,9.949184
201361,14.708476
222564,3.4104242
145971,95.07895
240901,21.642815
56852,2.1446478
241379,33.288567
48465,9.862765
191016,8.655632
293050,35.255013
21013,36.249874
255381,33.221207
43299,6.5159426
108196,4.8187513
108805,138.02686
843,3.1181433
231337,24.358204
155306,22.848537
272291,10.465975
127377,2.3235955
206600,31.048262
169477,9.521086
64276,17.912804
285135,20.551353
254297,18.99814
183621,31.678293
113887,4.715569
296768,2.7363467
110626,9.219995
66321,6.6243296
48205,6.909859
121240,13.567679
183150,7.6488667
278162,4.508524
195862,82.98221
102697,28.183302
13739,112.97206
35791,26.26754
71811,24.107006
48287,21.193546
57297,4.461734
16849,60.77342
68068,18.829945
199314,24.274101
86316,7.4685636
162808,25.550282
280100,17.745577
1209,4.128904
253510,36.593727
100932,11.24089
80884,4.6531425
211191,13.66079
263977,22.995388
126423,26.344791
79077,5.590949
178161,14.549464
217932,50.0528
229554,3.4425333
153614,10.873211
171375,30.59833
235853,19.13615
95505,4.358396
275655,36.46676
26543,18.136808
76419,7.755393
175011,16.652237
45703,14.018995
110530,20.582165
40902,10.550819
209082,1.8044744
59201,21.612904
295924,6.0645046
121395,9.147242
196814,7.4050426
10159,5.117677
242085,24.811863
221814,11.424051
231169,8.006668
121320,6.2673903
253234,14.922407
156886,195.28098
269069,24.303476
174647,12.1293545
42043,7.0216146
70183,30.197891
106557,7.3169565
220005,11.787573
132996,17.887133
205920,7.0716925
281528,11.573245
279194,16.318977
178254,4.2086143
92771,9.461078
144122,42.90659
287468,6.5501637
105991,4.6880846
156678,176.29092
255690,5.884649
141987,66.86369
277894,1.5716175
122520,11.272493
139348,8.881543
257793,4.8610187
23047,18.804562
209911,8.920642
207766,18.262733
137389,5.263678
18678,3.7482708
127242,6.8300686
103141,12.238862
171046,44.20043
237960,10.627373
180220,14.229665
173355,10.753027
60037,19.86891
20038,32.47509
48284,13.849796
57587,103.66287
277500,10.111294
217634,15.545658
93136,12.161379
289396,37.519817
244747,54.079502
86164,15.722906
153993,6.7042866
89274,33.24571
133435,126.13629
94168,5.9962378
190329,34.132305
254379,3.1401815
219039,16.449049
145482,31.959194
44623,15.76848
52396,12.903269
28552,35.002438
277881,2.18291
230732,6.178242
11102,25.820972
130868,20.988815
212255,15.904551
25826,44.75824
80920,13.927691
39430,7.186017
38010,18.97051
75875,5.495601
181328,15.728683
193330,35.856003
265546,6.5415263
23575,20.009613
74528,6.234397
247597,4.4896965
118019,16.990759
70655,7.679281
12215,13.394981
264895,23.560312
86044,16.66897
98815,11.428431
261094,12.860104
144096,43.029808
183090,5.843911
262216,13.618923
84314,23.409405
76955,8.972931
270598,9.494963
149810,27.736063
56109,18.690258
217349,8.186305
177371,27.367542
63318,62.089996
24652,74.70367
248534,16.851307
168631,4.8083496
14189,28.60438
189298,63.630344
161930,30.401789
51642,7.662115
230120,20.51257
153672,12.252485
254705,24.821892
220574,6.5038013
118957,29.72457
181550,37.490093
181312,27.790527
231270,32.71751
94855,6.188679
61324,9.687464
229744,27.854977
233212,40.05082
293204,43.578587
274861,8.448917
238834,34.544773
13930,15.238183
65346,35.418045
258636,2.7243218
235725,18.851097
159284,9.094543
130329,23.600832
62430,70.21559
200137,17.539852
178437,7.152196
63720,31.410841
182587,2.1368675
83593,1.314051
190877,129.63571
2790,7.184064
224616,24.732973
114361,13.091848
293918,48.975677
38867,7.8878503
223024,16.378796
298912,28.762438
115178,30.34187
182186,9.736922
112195,13.060597
198699,1.993252
156936,173.54054
96780,10.076515
235309,69.14878
151807,14.974031
94373,19.631168
161620,123.37324
231781,14.284964
216744,25.8397
70470,6.2924237
247309,13.43986
53890,29.590912
138844,33.678883
63172,35.80865
75640,11.730135
172083,2.999526
25550,7.4261665
197248,7.7863984
158172,9.692699
229693,23.749046
6944,5.3992157
232869,57.972893
296208,18.310215
83160,5.005626
92703,10.372985
2293,51.396755
135263,6.5312004
182313,19.232122
191218,13.463317
6103,11.510746
217306,8.482878
141166,14.050106
285040,2.1669643
11255,7.250951
248718,18.391262
260308,33.438942
199183,34.421623
64949,29.475245
219550,30.481676
58328,8.162758
205974,11.728594
241463,12.727164
120714,19.173372
251991,10.460878
124409,24.167423
272503,10.082791
81628,4.345396
144293,25.829235
264255,8.532587
