sample_id,price
97616,12.05
221126,9.22
58022,26.14
13409,1.756
37606,37.25
278589,5.137
157540,121.06
49357,5.914
59048,44.62
125513,30.84
185070,17.44
246877,26.67
196610,168.5
103053,31.34
36419,8.58
199067,34.66
26503,3.408
75969,4.875
296024,10.47
5390,21.19
196571,58.03
202345,20.05
201416,11.33
241911,34.47
258474,7.324
110326,22.03
5817,32.97
41849,7.773
63109,9.92
145879,66.2
133099,7.49
65738,17.88
241856,22.72
134577,1.687
111376,32.78
181845,17.0
7604,34.94
84724,17.9
192259,12.305
136379,4.02
100434,5.508
49108,9.77
24610,46.06
116070,76.0
153573,9.28
211540,12.54
87599,2.594
52073,43.38
126803,49.7
66771,33.56
220970,16.34
103211,26.23
92534,41.03
28776,28.34
188151,5.17
98983,17.83
26965,19.84
53467,21.53
138703,23.95
56682,26.89
289334,5.066
146031,165.9
131135,6.773
60539,7.31
199212,5.953
90640,21.02
144909,18.02
103528,26.3
94265,5.344
282885,2.363
211213,9.9
34337,11.016
288043,37.88
84533,1.716
255693,8.375
52232,19.33
15494,15.3
228821,18.84
96544,6.16
70148,17.0
120759,5.93
271342,8.88
279391,29.16
40664,2.672
265491,5.234
254185,6.19
55084,22.77
87597,2.254
247543,35.94
253199,6.008
255385,14.34
164453,22.77
164575,7.42
296971,5.703
254047,15.72
13376,2.348
130101,16.28
51055,48.9
15788,15.65
31391,34.47
178681,27.77
177042,5.0
30711,10.18
295463,24.39
274487,18.62
13937,1.652
236088,13.05
130014,38.2
178217,13.44
279985,42.38
240385,17.58
147784,165.9
269076,16.11
84052,4.062
46408,27.33
260117,6.477
162377,6.305
151023,22.53
296819,15.88
151392,6.867
127215,9.42
261056,10.03
245605,77.8
30545,4.0
60216,108.44
227243,21.31
115754,6.742
171324,4.098
222316,9.984
283382,4.004
179702,7.195
83870,1.586
189954,8.4
18231,59.2
279979,26.3
242696,22.25
77240,19.69
30796,7.64
287600,2.576
263367,10.03
25118,1.443
41221,27.44
179807,19.12
102601,48.12
213446,31.73
1706,81.6
130591,31.28
277574,29.56
85702,1.994
252844,19.97
126190,7.57
296453,9.4
198822,2.146
54936,10.67
63917,2.3
277350,9.4
188387,5.566
145713,52.12
66500,17.39
199791,10.03
200772,19.8
47259,8.16
222029,11.13
274173,66.7
170750,6.61
204028,30.6
71317,39.4
5054,14.8
139355,57.8
242220,28.45
20575,39.03
221525,26.03
212213,35.66
27156,1.882
202192,16.94
203439,29.16
184028,10.375
190808,16.52
200006,25.0
79880,10.13
262933,5.19
285314,10.336
67002,19.33
15958,5.547
256146,6.55
96265,2.705
76008,23.23
196169,64.4
171064,15.3
297917,6.19
184938,6.684
68213,7.18
186258,22.67
215028,53.6
56439,22.9
110847,5.848
198554,16.83
278180,7.473
86070,6.316
278879,20.72
67967,20.25
36155,6.773
154737,5.742
275936,4.117
98172,2.168
297866,9.08
77115,9.5
9070,9.875
295342,24.6
18043,28.92
96649,4.926
94754,26.67
88859,4.08
247279,2.32
1471,58.5
69513,28.28
184727,22.86
125298,3.361
250835,1.919
214885,40.88
237406,7.164
280738,27.61
451,36.66
212886,21.19
103748,35.38
57407,12.64
286428,29.1
150407,142.9
215555,4.332
140290,14.19
195309,135.2
296377,4.51
109009,16.72
72005,24.1
109718,31.34
173329,9.12
214592,3.96
253154,7.984
154342,4.617
134547,21.77
59175,9.52
106568,21.98
137159,11.375
158385,36.44
61401,9.81
286087,5.8
168035,6.316
175946,20.89
287616,2.803
261643,2.125
79707,35.8
240164,5.547
48731,8.016
123516,12.195
62335,18.47
266104,7.773
32286,6.348
221723,8.56
120357,11.52
138054,3.19
204427,11.086
199874,9.46
256246,24.14
185426,9.14
156358,25.1
89547,15.42
52685,6.926
237309,19.08
189894,178.8
273862,22.2
42281,2.576
13736,12.38
9642,11.49
107399,18.28
81438,3.71
22254,5.234
161339,17.9
42706,27.22
287386,2.28
35571,18.84
123574,14.766
34902,7.914
117129,30.11
31772,9.12
284954,13.02
209962,9.14
28787,3.264
12669,4.664
101688,14.4
33779,1.877
170097,25.4
297429,11.26
44561,17.44
97292,20.1
227502,9.12
128595,35.6
35587,15.08
155126,30.36
283255,27.33
52340,27.33
75066,3.344
63948,20.17
67983,19.4
38639,23.23
171571,8.21
17660,4.582
265811,5.445
37210,15.36
299431,11.79
196913,25.88
117441,20.72
160567,38.62
187858,4.23
174943,67.5
60690,10.01
191718,68.0
61353,11.664
190855,183.8
180059,31.28
210792,11.57
197968,18.2
161172,70.2
163890,20.5
6531,20.55
283943,6.15
264161,2.928
127987,17.05
251267,5.332
140487,33.72
228802,14.766
62546,37.72
76427,20.77
124128,25.61
253156,11.57
108609,8.52
2539,58.97
55700,49.9
276243,5.645
57210,33.38
263155,165.9
291148,22.34
153594,5.27
22247,20.38
76668,6.562
276022,9.44
112436,27.77
265678,26.45
72209,4.977
182241,46.25
201704,13.02
101119,7.004
54740,39.56
68517,8.055
49217,6.773
172037,13.984
122766,26.83
35241,2.48
187708,27.89
24394,15.72
179383,8.96
71504,7.88
93104,5.78
297262,13.3
79712,11.57
38541,17.61
237497,23.23
116958,15.2
99427,12.914
184821,12.41
113949,21.45
240957,14.016
265399,10.945
257177,20.5
260895,4.887
92469,24.0
238750,9.664
43406,2.191
204793,7.18
273132,8.734
192792,29.39
131172,26.45
256097,10.35
23838,7.406
136475,7.64
171566,27.72
232816,41.2
53077,6.176
118296,15.586
294744,4.344
195174,118.25
285501,11.766
169461,16.6
280914,4.562
94047,19.64
53409,19.12
3062,12.59
75043,9.38
149115,36.53
222675,12.33
242763,12.41
124045,27.66
143894,50.5
88560,7.133
244470,12.56
83554,19.36
209402,11.84
273775,72.5
120456,5.875
193381,10.47
224420,14.1
143477,39.25
56035,4.402
23115,9.26
205573,18.58
293869,48.53
44183,19.0
253134,4.46
129613,16.42
149479,101.8
238092,59.2
228749,48.53
32800,3.186
57465,9.81
189726,28.28
193171,13.35
77313,8.45
52097,27.77
293878,13.78
139598,145.1
295664,24.89
152350,29.16
60874,19.44
194637,6.36
277895,5.156
137867,29.81
146441,21.02
195757,52.75
226236,6.14
147511,20.22
185333,1.818
28185,2.215
15009,12.35
174606,1.719
112355,26.94
280328,23.56
45602,6.24
295018,19.77
118409,24.0
178841,29.5
8086,10.2
184698,23.14
199613,35.94
249983,23.47
61969,7.453
151882,2.172
190028,15.586
10004,3.98
107385,19.72
7430,2.908
72353,23.33
133918,18.84
90236,4.902
238713,4.523
167170,7.605
193684,5.395
2479,38.72
69305,11.59
274801,1.647
98328,4.938
190922,27.0
190185,20.77
262041,181.5
1076,2.559
171656,19.2
58859,49.3
141257,28.69
264966,101.0
219547,21.94
295862,20.94
123297,16.62
65123,21.62
140909,20.77
244951,35.38
23855,22.08
193365,24.0
13319,20.47
70459,31.8
161754,120.1
91354,5.688
178295,35.16
117183,20.89
204278,18.17
43953,11.57
1420,31.16
289374,22.53
32894,35.22
112613,6.16
154256,3.041
172076,8.6
34120,11.086
277119,2.172
77481,6.535
129447,4.35
63571,3.438
3846,7.93
160373,11.33
17798,16.69
27005,6.28
284023,26.3
196282,41.78
2634,42.88
41104,6.926
200630,19.4
74397,9.26
120491,8.734
177395,25.77
137776,58.72
111902,41.78
117537,5.914
153079,12.64
8338,29.98
280234,2.645
201429,23.42
25158,44.2
166040,11.59
150856,1.687
211468,6.254
85049,5.508
60403,34.66
201818,5.098
56938,9.96
272880,6.445
5720,24.8
248271,4.938
55881,1.632
64936,6.477
196892,26.08
215330,17.39
208803,8.62
261290,8.016
129549,9.42
144210,35.94
159009,16.8
267600,8.945
223289,1.808
176035,1.734
159282,3.383
276204,12.15
96682,22.2
251326,9.38
113944,6.46
274346,44.25
97764,7.81
105858,11.18
160617,6.227
32835,30.42
202556,13.24
193833,34.38
29044,22.39
228510,3.852
207692,14.64
189219,11.26
55283,18.2
69231,20.25
123793,8.734
20243,61.34
233547,19.08
213528,10.2
165680,4.73
89179,6.46
234669,47.56
133745,1.843
189244,4.777
248380,36.66
98382,1.7
29018,19.77
90177,18.28
44933,2.99
187370,10.625
171869,15.555
293328,20.05
270082,12.54
292291,16.22
31712,4.89
266027,16.97
86934,13.73
287214,6.94
273567,7.195
296770,19.36
9933,18.47
89376,19.2
102255,12.73
101261,24.19
230083,105.9
102960,22.3
209826,5.137
42634,3.314
114162,15.14
170330,4.406
137558,18.12
138498,23.19
220651,105.06
234099,18.84
240269,52.53
186668,20.89
21310,41.2
12268,36.8
213023,6.26
91931,30.84
34075,37.88
181808,34.53
135938,54.7
57198,8.6
175613,21.77
135811,23.8
269346,9.92
111377,27.33
47062,2.588
178469,7.227
124387,47.38
66107,25.66
29152,7.133
169488,19.08
76939,98.25
261940,15.586
52460,27.0
66345,6.668
216855,8.016
154684,27.16
193463,26.78
41472,23.84
228917,13.3
214463,29.5
208623,25.5
192395,2.2
298979,40.38
47611,4.47
11612,10.35
267204,4.36
215754,5.484
296538,4.57
87017,5.715
30027,21.28
229500,3.465
298346,3.018
202605,13.87
132777,6.36
5678,22.08
66064,64.6
279458,25.45
202780,7.438
41253,22.48
236835,14.984
14003,7.18
285766,14.89
75440,3.98
14287,20.3
121443,15.555
79517,17.72
171396,36.66
154558,22.58
9926,12.33
217780,70.75
70942,11.89
121752,27.55
52810,61.34
14864,5.773
126081,23.52
173658,47.0
238782,8.79
207070,14.766
37874,4.13
168620,2.822
134730,8.71
127230,68.0
238625,36.3
147712,70.75
251914,7.15
87389,10.4
278447,19.77
219058,8.234
218252,14.766
109660,21.98
17670,13.27
143932,168.5
78243,26.14
62759,21.5
103838,13.93
57773,11.23
248093,22.62
179817,4.95
130877,31.73
122140,20.17
291128,6.758
210870,3.922
161468,80.94
153816,2.396
252718,26.14
145131,23.33
1634,66.44
119271,72.2
267867,6.305
256108,3.434
49190,13.27
207759,27.94
22625,25.2
130117,8.125
98525,27.38
76177,26.5
111757,17.33
218729,27.33
240920,183.8
177952,14.49
157011,127.44
87157,23.66
106485,22.77
159852,6.375
60117,29.81
231626,125.94
156714,148.6
202032,14.64
252988,12.695
164451,4.44
166823,59.44
81795,10.24
250156,3.97
58413,18.36
226935,5.395
177507,5.78
124453,11.84
237320,16.9
173908,36.97
69468,12.88
66036,17.11
102491,24.55
140332,16.9
47284,37.12
214038,24.3
124001,13.836
233542,144.5
137530,7.035
38865,3.623
250140,26.67
97654,17.33
32827,3.518
125113,5.285
28299,3.643
200224,8.086
41787,10.805
234494,41.53
278675,23.14
295956,12.54
166241,40.78
28015,8.21
171066,48.9
67762,34.88
269161,25.92
193717,13.81
134123,18.5
66473,9.04
217687,4.52
296293,7.844
36516,6.004
298555,35.3
252697,19.56
114988,16.31
92424,32.97
262160,6.332
133496,24.34
282375,61.84
73524,122.06
292910,6.91
191838,2.08
259495,35.22
229636,6.332
192528,11.23
157333,10.97
127310,5.03
298588,4.24
105850,13.984
154506,3.664
99291,12.88
55082,10.47
18610,55.12
114687,47.75
159162,11.55
121227,9.8
10300,11.82
204950,14.164
11311,14.52
128575,93.3
76964,6.492
34422,12.27
246328,4.742
256703,3.932
285629,71.06
259525,12.86
252536,3.67
3816,103.44
165630,2.797
3468,33.72
225368,14.25
9319,7.59
52195,50.9
281725,23.95
39459,5.742
215928,12.64
92326,116.9
260272,16.48
182337,5.055
173707,9.04
284164,2.518
175205,4.977
123938,10.555
12011,14.28
158459,10.18
30401,23.23
293831,5.637
257583,24.1
114432,21.62
273713,24.19
180702,89.0
25259,4.742
12155,4.02
154115,28.11
63073,2.998
162632,18.31
21747,32.78
85184,10.23
181410,3.885
157310,139.5
218102,25.4
282271,5.246
191506,3.477
136663,9.86
126077,11.28
170899,27.0
140216,2.084
49915,6.266
258554,11.55
146388,4.363
83026,19.2
137465,9.22
82415,16.22
169645,4.793
261079,14.49
28577,14.61
182387,4.28
95987,4.438
80987,29.81
101272,58.97
261894,20.22
19734,58.03
6508,9.195
105985,15.266
288657,2.623
285421,5.387
39214,73.06
193191,10.03
200633,17.94
166561,29.5
131067,28.0
38217,8.11
172193,41.53
90721,69.1
132721,25.61
271674,21.84
246709,19.0
203940,25.97
71997,33.97
70908,11.23
144051,49.4
221714,30.36
112661,6.31
44537,11.445
73072,11.55
177628,2.078
40194,4.188
219420,3.105
271862,26.78
243551,17.28
199969,6.305
245730,23.47
40849,10.4
37487,23.38
178114,5.875
76347,27.44
176031,22.48
50756,10.49
15327,7.05
143361,20.8
80908,14.58
289907,27.11
145891,84.9
80684,6.625
254686,13.22
247610,18.7
243892,25.45
6575,24.8
47285,13.95
281011,1.71
31818,21.67
204284,84.56
3877,109.3
154161,11.18
205446,8.04
97383,18.1
257882,5.258
90868,15.52
103558,6.29
59269,17.33
97972,6.36
211045,34.12
265446,3.729
116435,54.9
202456,10.42
283547,4.91
165189,4.5
148351,41.94
141072,5.65
249524,5.266
299085,15.016
119104,32.84
1378,54.47
86891,6.445
60064,5.812
79258,36.1
5202,4.99
256043,8.43
259546,33.97
267053,43.9
82888,5.86
201961,23.8
211917,6.73
93077,20.97
969,54.7
47266,21.5
37880,9.22
236729,15.586
149519,53.28
118339,115.5
93593,16.25
130792,11.11
289332,3.049
34261,11.84
268500,17.8
14987,59.9
7304,47.28
97083,6.625
100787,30.72
47672,3.701
93481,5.137
202458,20.17
177284,29.5
106892,23.52
57109,6.504
182636,73.3
77838,5.008
171503,2.264
199336,8.266
140105,2.959
286145,4.312
267535,5.94
47405,25.5
254031,4.863
212637,4.594
57942,45.44
183560,11.375
194080,65.4
239432,5.387
133943,33.97
216206,5.418
115784,2.553
163380,6.535
53214,20.67
174304,6.15
165583,11.87
2039,51.6
192535,49.4
109657,32.56
180112,11.64
288591,5.418
94535,1.676
87057,3.408
204635,16.05
11817,11.695
34635,5.168
44221,13.02
85054,7.05
7344,43.9
26866,18.81
280408,31.34
239056,32.56
279729,14.92
228137,1.771
2420,27.38
182277,9.65
293799,20.67
258312,1.877
207232,6.715
296382,6.625
38458,25.72
101173,23.52
157889,22.53
239200,10.375
250894,16.05
20428,30.9
196502,173.9
58308,3.223
24881,22.39
149389,3.39
59207,38.47
181613,1.919
105035,14.984
260603,5.637
238374,5.332
42517,5.383
108182,9.0
170759,9.24
191157,18.2
243617,4.598
28370,5.285
36294,16.52
171811,59.44
8164,17.5
126026,8.695
170525,28.8
34798,5.934
271677,26.19
231601,2.8
162814,22.48
155812,2.494
276386,29.62
130705,25.77
163073,25.92
216453,25.1
261360,5.277
267762,26.08
151714,2.393
155022,5.707
130305,25.66
4015,8.945
18277,41.2
233689,11.18
130119,28.22
146205,8.36
78845,66.2
96500,6.52
199269,17.58
214888,31.28
37459,13.73
217610,19.36
43937,8.21
88197,35.8
171347,11.445
91818,1.818
260204,25.61
171792,26.08
46381,28.56
278364,11.62
42044,7.62
279684,13.38
292664,4.316
244460,32.38
198878,7.707
251181,23.7
76023,1.579
256680,43.22
16565,12.67
112046,19.44
252602,30.23
107716,22.77
133984,14.49
187884,19.64
27014,23.38
182730,14.25
235550,2.822
34787,2.123
158207,33.3
195895,53.6
266591,9.836
69396,58.97
259718,80.94
113049,22.86
255311,22.3
145485,16.28
26250,6.758
211282,20.3
280988,4.73
27702,4.098
12470,3.57
1825,16.83
289121,9.69
144622,4.367
17344,18.17
188429,28.92
4122,5.297
102017,89.0
161403,11.13
275927,2.42
109337,16.48
194145,6.06
290014,7.656
265809,2.37
142189,96.3
273827,4.99
30539,19.77
39927,9.586
133140,25.4
104748,19.92
17813,8.984
173595,25.77
1611,52.34
111689,38.1
230721,19.52
184943,15.39
295649,6.16
27987,20.34
121952,9.96
127899,6.08
26082,2.793
299088,6.55
288849,19.8
271718,6.22
108050,19.44
46647,10.74
162352,8.83
233886,56.0
66573,26.45
220801,18.58
142127,52.84
11721,25.0
199748,21.23
241268,11.23
4225,10.92
48484,6.254
112259,8.055
286131,3.03
53821,5.52
145614,101.0
109619,78.75
17673,82.25
44935,6.066
215649,2.709
278477,6.15
12857,6.477
203379,5.855
224903,9.08
100274,5.223
272111,29.5
160059,6.03
159331,5.793
245649,4.312
85030,11.47
112319,16.31
287601,2.281
298275,9.81
116254,6.16
278829,12.86
204781,17.14
39530,4.297
294609,7.95
229714,3.566
125934,6.99
174504,8.04
222658,29.62
126875,17.14
90577,3.57
289392,12.43
274198,2.646
268266,12.41
86700,26.03
115729,2.473
275212,4.594
257075,3.438
131024,26.78
208922,6.105
18456,71.6
245152,5.84
181607,29.27
261085,3.34
238691,42.44
294943,6.895
40431,3.729
32481,27.44
231059,19.0
272700,22.86
270460,11.55
172483,34.38
241569,13.75
271969,9.664
78027,9.04
189009,9.04
159435,7.355
154229,4.9
39566,48.72
173697,25.72
23519,7.37
59117,5.234
158002,7.93
129986,22.03
175369,18.02
31977,9.3
43327,3.611
104302,80.94
25379,3.994
213411,22.86
67959,21.53
146216,39.72
243244,76.0
167035,5.2
60384,31.16
44379,25.14
27618,12.695
85566,2.23
210339,6.99
61711,14.1
114794,18.17
230324,4.793
51656,27.22
132321,84.56
275373,24.89
236600,7.227
250152,4.547
299359,17.61
215090,15.914
275364,5.246
240984,23.28
16915,24.3
44280,27.11
169629,3.408
86184,26.56
140702,7.57
123947,30.6
152963,47.0
154154,43.38
131692,38.25
34018,35.8
231582,13.08
23039,21.8
237685,7.406
103427,6.773
51372,19.17
41182,9.02
201489,78.75
74383,13.16
59046,4.656
259595,12.56
230921,28.86
279315,13.3
259258,17.14
242407,21.06
179503,28.22
34062,27.33
193766,5.598
90139,10.35
206796,15.85
211063,22.9
95833,29.39
168702,30.66
214075,9.46
54476,10.03
248492,3.033
90888,5.434
125890,6.23
210760,1.965
292681,6.535
296360,6.625
117278,7.707
204581,15.586
197553,29.16
142009,50.6
159244,26.78
240942,3.836
232074,32.3
245567,33.9
274068,2.129
175965,30.05
67484,11.13
2590,38.47
181721,4.293
220194,6.742
286526,14.58
78267,5.07
141981,41.03
29663,29.56
190067,7.895
254398,3.748
226371,25.2
41384,5.31
142624,59.9
68466,37.88
178751,28.45
36392,56.44
175721,12.56
5663,47.66
74635,73.94
270244,4.42
273953,38.47
212471,35.6
281757,1.88
34723,24.69
123307,15.46
199790,6.332
179933,7.15
193399,10.555
17857,2.912
200415,3.86
248965,25.92
183097,10.97
245776,8.88
205471,10.375
229982,75.7
91861,15.14
92862,13.13
282838,1.531
168444,16.97
85265,13.695
189001,13.27
79941,17.22
30192,21.84
231427,4.633
196166,84.9
134868,20.67
112446,26.78
223784,1.415
87986,0.9053
193532,87.6
115455,25.34
5050,21.36
296341,7.273
140288,27.89
186499,34.38
141791,23.28
33512,3.053
19507,40.62
159353,2.58
98995,14.92
147683,16.6
55919,82.9
217838,19.89
192455,34.2
221913,5.887
248586,15.3
42568,4.54
120913,26.61
7784,26.23
242975,12.23
121232,8.91
29655,3.615
153481,10.83
103722,3.678
149385,14.52
120921,5.832
110848,14.61
174847,25.72
24887,9.336
271593,9.26
229810,24.89
269341,4.125
258140,33.9
148250,24.8
148369,51.72
10272,2.145
111466,8.6
62778,22.16
178874,33.16
23178,8.52
61134,11.4
246453,5.49
186059,12.695
299136,34.12
193585,13.44
233865,122.5
4476,71.9
41482,2.135
4966,43.8
120973,12.94
255848,1.599
233761,23.56
263575,9.26
67818,25.0
251608,15.914
157182,125.94
116048,16.42
212056,13.75
36417,3.643
192702,7.05
10270,1.43
194367,17.14
186793,19.69
94203,10.85
259004,24.3
3841,25.66
71035,20.6
201195,23.33
204381,22.53
166107,3.557
285652,1.602
3879,53.8
274841,11.766
1745,50.7
155579,9.14
143842,40.38
298983,30.05
48762,20.64
136344,9.26
178742,15.46
105737,19.69
133727,18.89
135724,10.695
169252,7.688
83299,7.688
24236,15.36
94200,19.0
285917,24.64
4334,5.234
226957,9.24
42898,21.89
20615,11.18
65035,16.42
60666,4.44
74975,2.324
248945,7.02
270127,4.535
215730,14.19
256286,16.25
38634,5.97
252428,1.439
236240,6.652
126530,11.16
249380,8.52
34121,8.32
30339,16.08
245301,1.857
41815,11.695
191309,17.08
224864,8.88
54325,39.72
47404,20.1
298269,9.65
96993,4.47
191635,11.42
237432,4.16
49409,33.1
124679,5.32
118778,11.49
140813,29.75
43086,11.28
258180,31.03
285553,14.555
23306,23.38
130204,135.8
107277,6.926
63305,11.2
208222,2.31
224350,28.45
183501,32.06
248089,14.89
71038,23.75
156018,30.05
247457,64.06
190409,5.223
141840,5.2
16263,33.03
262888,8.984
81434,6.29
55569,23.61
238282,8.266
58933,7.082
207091,7.324
111113,4.13
25090,4.035
119645,4.082
201462,28.11
123780,14.766
1304,10.85
288040,23.75
299144,25.5
424,19.56
155346,8.92
32171,46.8
220667,19.69
244443,11.42
106075,13.695
112696,15.266
192930,8.52
222172,16.8
11320,8.67
127148,11.16
235975,31.53
263025,24.19
185321,15.65
58642,21.58
17330,22.03
42987,17.28
530,14.05
211670,92.25
1833,59.66
224155,7.773
158027,11.305
211980,112.8
41986,27.27
170532,9.8
5560,34.53
267280,10.92
230582,10.05
213317,15.72
295979,6.684
191187,18.5
74797,29.98
55871,13.1
80260,6.99
114773,45.16
235787,18.39
132844,24.48
23902,24.19
263431,1.902
47582,38.25
219592,2.943
12987,13.95
45161,5.88
61377,10.945
220408,14.1
57899,13.08
105076,55.78
50368,5.125
164704,6.418
66421,19.08
112833,19.52
280232,2.8
163599,13.1
57402,13.44
51425,6.445
38795,3.271
156454,16.52
92656,10.05
84079,24.34
271246,18.55
129282,16.48
225152,6.273
147078,33.22
133878,8.36
235693,30.97
273994,6.492
264346,31.53
3477,125.44
274604,34.25
124147,5.086
174458,8.58
33743,2.62
75427,25.66
8002,5.508
142876,72.75
214480,6.652
243072,36.66
215031,26.19
15213,7.37
225472,37.88
229417,2.412
90214,33.72
151321,65.4
215045,24.0
181172,24.48
26576,7.688
210936,34.38
89606,1.774
218904,19.28
273482,7.473
176752,18.73
182403,1.796
180029,14.22
93391,7.438
54457,5.875
169924,6.625
127976,10.336
202382,14.46
207285,11.11
216511,36.53
230205,40.38
229561,16.19
23390,4.535
257974,10.12
197271,6.12
184802,13.93
27182,19.2
126170,3.902
80225,33.56
210926,66.2
140752,15.08
167858,7.57
120019,4.95
124135,13.3
209742,38.78
174141,2.705
80882,29.5
249791,3.041
108871,17.83
190040,4.875
158996,21.11
280850,2.244
107739,3.752
185123,14.25
285845,3.365
149667,6.19
203154,37.62
226445,21.19
238332,2.01
161961,57.8
252868,17.83
246605,19.36
47342,6.492
79946,23.47
60784,4.395
276682,53.8
128357,5.996
172413,57.34
127240,7.37
205404,19.52
164411,5.547
88898,12.33
4746,20.34
156118,6.73
97753,15.98
179077,160.8
156561,7.52
18243,36.8
280019,5.457
82951,9.625
19198,85.94
219983,16.28
