sample_id,price
286195,49.893436
36376,5.1636686
60135,17.389124
136592,4.4083166
87059,6.691388
245441,4.025387
292967,8.886841
137235,8.586679
54616,15.499478
173459,15.015228
166607,22.082512
206804,67.20416
92119,17.705494
173843,31.25394
249377,19.926954
176733,20.724981
242115,20.289946
286637,10.819361
123818,6.696049
95892,20.356615
29108,18.46458
118589,23.692377
295199,7.3972774
8471,9.284662
65081,15.230202
39701,11.711131
283726,15.488408
53258,30.198114
127479,60.33819
34076,24.255325
99238,22.00389
283061,27.534021
132792,14.370825
83808,17.803556
248249,17.930582
93095,29.938198
251354,4.4265594
10534,10.139002
70168,16.312826
62974,12.419269
225532,8.704755
16005,16.803724
141892,111.86038
213421,21.192461
27837,3.977321
216501,9.556587
193130,29.784035
296236,20.341768
130564,9.941719
234957,6.1779685
273732,12.36989
179517,22.85348
298805,19.695415
279670,4.0201993
86344,8.123892
154166,8.908794
274769,6.4173307
283220,20.628777
138253,25.07508
96553,8.550172
188515,8.953176
139518,56.069294
255588,7.4374647
52727,30.322119
188092,7.00132
52916,7.481016
249400,34.64818
121933,16.528467
81725,21.260757
146037,25.278488
227908,5.9499693
143780,40.88978
39396,8.302365
149933,20.296799
229350,22.46085
95800,4.316348
217281,42.566536
246563,48.588528
276698,7.204233
6157,6.8339357
111404,7.2197437
9539,21.471739
182305,5.457435
126702,10.251018
171624,4.7587457
124565,14.085405
220635,2.84972
195331,120.341835
227889,14.345465
126549,6.2847605
279935,23.115461
2100,38.389175
255969,42.14327
37607,38.707638
280889,2.0092988
92349,38.52037
60068,12.167205
144054,68.734566
22091,37.58496
56215,38.163498
78720,48.40778
49015,14.248619
203653,47.28873
174700,9.115397
173876,23.01952
269364,7.493821
115447,7.0875173
91364,2.8481245
241664,7.361108
23118,6.169361
248659,11.648861
293583,10.869644
33549,14.737067
31623,10.82546
76894,7.045474
166163,85.711945
263863,9.495668
29278,9.18749
137843,10.791687
170546,6.770892
50648,24.607
139863,24.236155
215413,5.953184
239852,17.111866
215505,32.243492
122785,7.982478
62584,21.520132
247917,6.377053
120724,12.068023
91561,7.6612515
206414,19.80164
187863,20.39316
98067,29.98163
259431,10.603993
80727,13.322905
161689,19.506453
133125,8.643515
19029,61.100063
238881,18.462414
255032,27.45983
174872,15.930139
163465,12.369249
168544,16.937735
91424,14.655224
82375,4.272454
47328,25.760042
12607,14.505414
130836,36.01616
116570,2.073683
152351,9.388111
35579,7.6076355
254630,8.517379
285985,9.170049
39489,5.435892
66919,5.3634925
37238,13.929892
145434,4.193487
47530,7.13795
4043,30.557682
53653,7.015526
229313,6.6497264
32864,20.65459
232406,30.134703
53227,17.203375
20907,62.405792
102240,16.436686
74918,40.993343
253690,20.384817
157437,132.24207
18774,73.87544
241095,125.777725
225755,39.3537
241234,8.564402
285353,8.59535
59198,28.891865
276766,5.0965233
245063,25.712547
110909,7.594964
47141,23.811525
153025,9.222978
56060,12.851647
168011,6.3824563
156644,6.719531
162441,21.265291
57746,7.288839
53797,20.223772
70174,30.78289
191064,7.501218
130972,17.594337
128566,128.32782
258618,8.596389
10440,3.4928615
241751,15.028388
169527,7.51259
154532,28.115187
31363,4.498148
96195,36.620728
84498,10.073542
120471,21.31324
232919,41.758297
270690,6.0814824
98294,16.044699
87931,105.59061
103731,24.340145
222739,56.750023
108287,5.693524
82842,4.5405602
13642,6.241694
97218,10.165668
228701,17.953651
250799,19.340569
174049,38.16007
62273,10.685062
67585,13.97573
5523,25.6246
273243,5.7114005
221176,18.673094
99952,6.9181843
261152,3.0523329
31488,4.0642586
190940,41.42286
61110,7.424596
215887,15.031457
24311,1.7193592
129129,12.749355
98969,23.630575
149992,51.20998
79278,11.197267
258391,15.507528
242765,5.6181393
122404,21.370113
275407,10.694265
242049,99.582
279555,43.08554
41746,18.72723
137562,2.6183233
58899,19.80896
114214,26.213127
290327,5.233495
215054,27.852514
105101,19.302046
63532,35.32486
80831,5.0704904
7245,43.316162
210200,28.166391
156453,9.241305
46998,36.718056
145201,93.12106
265102,4.202172
146928,10.67263
29712,8.040626
149286,12.307978
129497,18.38255
18773,23.173557
118698,37.244976
31636,10.246123
192986,9.957176
14073,37.455345
154551,67.62018
19685,31.786127
237217,25.05558
298700,6.3748264
277110,4.1839433
104534,11.474974
23823,24.09198
80387,2.1984284
280508,6.623101
212507,8.089928
60853,21.200415
61880,19.198263
188867,7.2372055
1740,124.2819
64770,28.388979
289172,9.153032
228636,27.806223
52746,33.160442
187925,5.0279975
127806,6.7112775
126657,38.037666
51060,38.04797
272282,1.4473588
257215,4.1519446
64896,8.612372
215687,15.674498
63402,11.873894
172270,7.186501
289458,10.119839
144755,4.005264
25430,4.553503
178611,13.663066
151084,6.6703434
47448,12.709039
178886,7.6142297
187680,19.73873
295154,2.66207
156353,31.772873
8714,17.01934
111098,2.3366523
31135,11.81737
48867,5.165525
261951,2.3423467
36868,29.077728
144018,47.30659
146505,44.890186
115886,22.253757
157075,75.36446
22917,36.7894
133740,7.2691298
53529,14.697503
118891,12.4491005
40302,5.028071
273443,6.9029694
28259,15.676771
158431,12.546384
188255,47.969967
127938,10.816603
22479,18.156836
97361,8.065151
285862,6.637704
153242,10.830283
188248,13.4873
169457,7.80327
65287,21.039124
272251,29.322355
78509,15.372791
71712,24.529541
33076,14.670822
263943,15.862172
102878,10.998306
120305,14.503895
278568,5.998092
97520,9.876091
180847,16.564856
26117,35.4371
172964,5.560417
219985,6.288068
182208,39.024326
215150,20.30482
181398,8.294154
1563,45.46489
234528,17.726725
24372,4.9268174
186326,16.422647
269638,18.45892
15928,3.6021638
26833,20.404446
30224,20.587357
13993,4.056031
34942,20.011366
62534,26.487501
30425,2.7917306
27935,27.145737
32602,21.631474
109880,32.42393
14996,10.013453
25203,6.206356
32034,23.665716
41729,21.388191
231973,17.179668
66185,41.52963
159990,22.269686
277112,4.046117
108414,7.894392
19227,12.398498
246495,35.579754
82428,5.4479184
290089,24.149338
21140,95.825356
122841,7.0029416
192066,112.94223
170276,5.7797966
124220,33.050896
285412,4.499088
179616,6.28397
253271,31.297363
234429,16.821344
115815,15.268703
234067,12.435659
141003,23.67787
290999,8.066167
126343,25.210567
108482,11.737579
153898,11.572235
68905,18.933002
7744,13.755383
21524,10.3964615
237023,6.8810697
53109,25.000017
261892,12.023449
168727,8.023075
293995,2.8185651
251294,30.793766
69906,21.140104
110996,62.941982
266493,6.995609
166325,8.366638
210549,4.404642
97552,3.1178768
37030,3.6733475
291920,6.768149
47068,17.384205
267865,4.6707764
28880,16.82131
232591,29.098038
147406,19.434874
108797,31.334963
104384,9.8851595
279535,4.991476
26513,28.320889
278370,6.45831
216434,24.79975
68208,17.266418
7894,7.376755
145539,68.950874
162645,8.897334
57238,53.18671
29558,25.30886
163151,13.504075
27915,3.7449007
236580,21.044657
120652,27.070332
186986,20.92336
260257,13.778641
253551,7.9361935
171301,17.769655
156203,18.507402
185079,7.7709603
131351,12.046517
74777,42.16824
129513,118.98284
24427,7.2761474
19316,61.609474
150865,31.97666
234762,7.131955
180192,5.4167957
12727,8.468158
19193,73.38801
267628,8.068865
283103,24.896984
275262,5.56691
278892,2.38974
124249,11.159219
2973,7.5330076
261563,10.400461
101778,17.05721
270191,16.90242
173452,9.492566
54797,33.912453
103232,10.482852
108838,43.97573
149795,32.260056
114103,4.84132
28248,21.233543
10734,13.675734
101297,42.821526
5749,8.655671
207950,14.735374
67235,52.15665
31664,10.54879
18172,66.719
114509,3.9880328
136460,25.859425
176578,62.282677
40039,9.3189125
126514,29.454681
237783,33.1786
245671,5.4391866
273347,15.331244
198393,19.770077
105018,12.185686
144569,1.6942505
265208,18.480478
274654,26.15773
243304,22.364576
138301,24.375513
79902,24.874817
75300,3.690302
83252,22.104443
89109,2.1464124
14741,23.873835
282151,2.4713264
229085,10.908248
34673,32.75337
55366,53.850117
266834,20.695732
163421,2.5713797
23005,6.828047
134084,6.963457
228570,1.161289
184561,7.551669
168136,19.129623
136256,19.633797
43331,4.146714
179117,2.2495425
186918,5.3136077
52266,42.401436
222474,8.296568
264868,4.880937
74875,5.6810064
12261,14.009527
209789,7.7455645
177504,25.447023
168948,28.073574
49361,15.08911
68867,17.082626
268145,9.335792
28360,5.284616
236309,16.933092
66029,18.650845
176380,9.452512
82755,23.38516
142241,78.96728
265067,3.5331748
278583,4.7254014
266762,13.948159
190964,7.922258
62746,22.882689
87206,8.625552
53707,4.9144673
123869,8.120967
257781,2.4181077
108316,34.09999
49223,3.8583064
82964,25.532778
225316,21.958887
296645,12.964345
3704,23.912739
180667,39.714874
195677,63.40871
145854,6.6892686
109670,21.308294
294898,5.9738665
13408,8.256527
88107,28.575949
203416,34.456223
220465,7.9451675
90630,6.8463454
140082,1.7360575
112070,10.125935
200777,16.030872
48702,18.223387
271239,27.822195
123571,23.716166
27275,26.231197
273213,67.99839
133468,13.732197
196336,97.91904
98135,9.694825
151853,1.8081543
75813,6.037224
60115,4.6884913
62793,40.251305
176285,7.1207833
87243,23.065367
8819,38.7993
114621,6.346065
268529,3.8475635
194922,17.512993
282448,2.7643461
41936,6.680168
11452,6.683293
43226,29.365257
287820,7.711583
242168,20.167452
46414,96.131805
44459,16.32097
200062,4.953217
139927,14.682133
34489,18.640278
37876,19.602415
21750,26.140848
212618,13.68725
158605,8.040569
36194,8.25896
183679,36.550022
96283,11.457551
181774,15.886488
199466,10.735168
296967,13.546272
78233,29.598257
169704,4.6685276
3792,12.77395
17725,15.6759
84918,20.200838
206715,44.03129
28388,6.025642
28626,4.600785
207695,50.564648
276415,9.185499
169745,29.661564
287365,8.189649
101409,7.589056
194769,13.295653
13295,5.1530576
91646,18.184332
281318,8.404802
154549,21.344149
98896,46.45582
92500,7.756953
141607,28.896269
285809,13.372828
284183,1.6023151
263608,42.40576
213267,29.863382
156914,62.96778
282842,2.7372751
5283,26.16001
159940,5.7984858
4379,8.073788
63332,37.058
19478,43.41934
33526,5.9237747
3444,17.00577
269384,10.182963
119088,36.782406
146529,53.202244
242110,10.719544
194485,15.550563
93324,30.003073
204022,17.747816
284224,8.18137
259264,22.760891
133911,41.30318
265393,22.07225
147254,52.83062
227837,35.46897
159743,12.154929
125208,9.530002
32794,28.72537
171151,14.692178
228578,2.0545375
283946,66.17894
189240,18.34947
12190,1.1405932
104217,10.676758
37820,12.832281
155127,19.192385
273723,8.801492
78294,11.882325
88618,10.28282
29994,83.25363
33433,20.68087
225165,37.441387
11763,18.01252
23019,74.78648
165841,22.067257
248346,25.361132
209636,15.52954
50009,16.623926
64802,5.8009953
30437,16.579895
7996,4.2727127
40585,17.574438
127956,34.47568
268323,2.796154
296509,27.502058
242779,14.156407
134090,37.569454
11383,13.012113
45094,2.8261712
274764,3.1492417
295170,15.012509
62803,3.9813924
72189,14.747031
72691,116.60147
210648,24.284636
78680,25.966568
32968,31.845253
113546,19.24029
242534,13.350551
54681,9.082075
39577,4.787101
42148,12.806397
110997,38.366783
82186,4.192412
246124,52.14702
748,32.72067
148207,2.2830904
43851,42.53052
296984,1.4990231
255458,4.92279
39312,17.093256
88128,12.768782
282034,7.1894217
268659,23.52027
155781,6.8998556
221561,13.576983
43952,16.371426
287992,28.773539
246074,122.479996
198090,34.839592
251797,3.5959811
114979,8.679145
202309,5.173187
94378,17.289087
264173,11.902889
106573,24.801262
59371,2.2417846
268880,16.208218
272903,2.7349463
32617,23.318182
160171,11.526472
266076,14.688747
33622,2.1188216
74007,14.506438
258859,11.752037
253594,8.906014
292356,14.951376
280426,38.243702
272683,4.006465
199551,17.005413
292104,20.855495
11876,8.332101
223828,24.591835
128057,41.385998
4502,17.725332
116379,11.206012
296004,14.275434
47388,3.505616
24218,12.643818
34711,1.8453254
213770,16.08783
243566,7.6337237
74632,4.143717
80496,4.3528147
135363,16.583233
277745,19.161592
84027,23.365366
41220,41.70084
105142,20.020294
292149,13.150261
155283,32.048733
35917,51.78003
70295,11.309584
194390,26.698261
10090,33.37816
224591,34.45467
169064,15.330002
11261,1.2093731
72493,30.34441
126526,15.650717
251490,11.126386
172572,5.6393404
187412,4.9626064
238177,5.987948
291264,4.6516747
88340,11.332241
263351,8.996282
228630,34.82973
178199,43.460938
63255,13.837788
275858,4.728187
90524,47.79094
161643,62.07589
153618,3.540708
152333,28.00833
267431,26.909153
375,4.7099056
81280,3.6911004
32700,25.441362
111833,45.093636
154129,4.4998703
209458,4.232243
28341,3.3040476
220628,21.579153
4326,30.222551
283170,29.035248
228665,34.288334
269689,25.555174
67407,41.181057
167952,6.169663
77159,7.083652
9192,10.090627
81774,13.679458
175626,16.46477
195393,61.451984
61138,12.977745
74599,12.306549
30487,11.912965
74718,6.8518567
4437,46.852016
128941,12.264469
189483,14.244955
178601,7.9868436
129272,7.977344
31994,21.650076
227042,23.332682
263592,61.464043
151032,5.658395
262461,2.9621062
285465,6.136786
136018,18.379217
265338,41.217266
93267,8.049107
31233,3.060202
271318,12.180051
133777,3.308032
131287,32.19245
128848,10.874524
98739,12.769314
119770,3.8322947
168039,23.325838
220385,12.060196
211154,24.278706
19500,66.19192
99590,34.74503
113767,7.0551267
68580,19.695461
154114,4.3040814
159750,7.1045437
52100,12.704986
23613,9.509503
246019,4.4797273
221121,4.8189425
56777,86.40204
171302,3.6898708
46692,11.18757
96068,7.428815
35509,29.517387
179457,19.074287
116564,38.50475
190948,4.321492
176483,30.846712
57083,58.28597
145136,52.094105
57146,3.5667293
213249,20.035995
202971,13.952711
191041,7.4120536
24780,23.740067
285890,5.935705
123865,9.988992
69936,48.407955
211764,26.141478
231450,4.498285
77919,25.039478
188777,18.349384
213623,31.26643
137652,49.88208
77974,22.23471
87617,3.1824627
178577,5.7821417
101572,153.19992
211777,26.269022
84005,28.817823
194392,35.728973
30202,17.771963
179952,75.53576
265960,10.773535
93142,4.227563
89301,17.311466
251973,1.4567277
46661,10.100814
90915,9.424103
158432,27.668022
287254,25.177748
279276,8.680652
277449,6.1762652
102945,51.45385
140920,25.945648
76189,9.407733
85894,7.0695567
62164,26.122925
104419,11.274729
124189,16.255814
105730,71.87968
25809,6.5500846
103197,31.478704
260722,10.613254
242532,8.805329
109752,24.853973
29488,6.8111653
26997,6.608611
11771,31.623972
30900,14.415044
166700,2.1463718
141299,8.633803
10987,31.549759
106057,3.0250056
64213,21.654354
121110,28.661047
61194,10.938748
237867,44.163097
17173,36.072483
142096,35.810154
276302,4.127382
268506,18.260672
194684,11.224727
83661,4.8992114
91837,8.509277
293654,18.196371
113506,11.311016
69901,32.520557
233506,25.295385
90907,3.9687717
232245,5.3538604
9589,25.899235
101320,7.519725
189568,46.845665
21798,3.337217
126630,15.310275
141373,26.011835
283481,5.1055074
77411,24.902431
97465,9.102864
253031,14.187573
188576,9.762492
285367,2.706147
45221,4.2195425
10675,17.559616
232879,30.676685
27528,32.62099
20357,104.531494
100338,10.056289
224488,48.128918
114643,9.797354
96485,6.7972846
71734,7.487125
275397,45.45202
37010,6.626395
220292,27.57301
190368,36.24574
116552,39.672894
152718,3.863053
156262,6.379783
119753,10.288734
212624,6.763365
299206,10.519577
44896,15.676318
7184,22.834406
130041,39.276623
236940,24.098644
169711,12.000126
16714,8.750727
263704,25.235119
196374,93.94086
258694,8.621849
189767,22.040241
165764,7.8801193
114624,13.049465
13789,9.9549055
243985,33.48174
111847,45.125946
219970,4.4597244
188128,9.507303
67100,17.702135
163311,7.3194375
105463,48.534737
255952,8.125202
229680,9.512673
268893,8.537377
224614,29.06711
71863,30.372723
53480,21.606813
214727,15.745348
26263,18.963518
5332,62.99817
99610,20.41247
30964,18.482738
273872,31.317081
219012,16.96266
107101,13.356375
139857,18.19141
9913,19.380476
159417,36.491055
140840,1.6446575
156266,12.615669
23497,36.474747
35224,2.2991898
138090,8.912811
122445,9.777154
178951,20.85339
68885,37.80349
171119,24.844582
227149,14.6954
228999,17.052202
194939,6.628523
188439,9.095817
15964,24.629154
81248,4.777599
264317,15.277014
202848,10.962086
94843,3.8413737
159764,14.153878
204692,15.007456
182025,8.462286
129386,3.7010522
163838,13.053077
177987,21.40344
179688,14.83618
65636,10.6952305
270937,5.8859663
50654,25.7949
108283,30.859926
76868,6.150703
215159,6.6376677
295243,21.762722
151558,23.750126
43791,20.758888
192666,8.683629
6275,6.6612396
178906,17.598898
184165,7.487831
187740,55.208393
124213,37.36905
221759,5.569415
41893,17.4812
154370,6.230593
116529,25.709082
267098,20.946083
296847,2.7619917
118002,11.188991
240256,44.083897
221072,10.338641
16693,20.591171
273170,12.387638
270294,8.74448
67004,3.522964
133761,13.892868
210264,14.574264
221595,22.987513
170817,10.143823
11654,16.101332
60624,37.70913
98716,14.375022
75447,12.138718
148211,3.988562
57813,27.077414
293389,16.156603
266989,23.682789
14322,14.99198
283494,7.497309
120897,15.137936
113211,6.2814403
273861,23.968847
142842,58.215168
47078,7.662049
106766,25.884096
107983,25.369963
215006,20.361412
194739,2.6412096
261218,7.5095787
46558,5.960649
178724,28.234236
118788,11.813752
172637,31.007265
245558,9.039321
169535,18.21743
274454,17.199162
281450,11.966244
98259,9.95872
105479,44.932198
153789,6.5927567
232734,12.814487
235840,37.48288
78416,18.773348
